name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J043325.1-131325,68.35480630765272,-13.223777605332186,209.51745755846457,-36.51940341905234,0.034978138663335,0.12866958151156,-0.09369144284822,3.1343332665793e-14,,0.6545835363831081,AGN
2CXO J190935.2-600311,287.39690454442007,-60.05330160417952,336.385606627145,-25.483576535236693,0.99937539038101,0.92941911305434,-0.69206745783885,6.7734086490179005e-15,,0.5910732654453354,AGN
2CXO J093135.0+081130,142.89603066199902,8.191681362691238,225.10834568648383,39.17105636048735,-0.5421611492817,0.72579637726421,-0.91193004372267,6.7524447622243e-13,,0.6587141320361098,AGN
2CXO J112112.8+530631,170.3033679404465,53.108885177016646,149.57315610531887,59.1009997308981,-0.30855715178014,0.16614615865084,-0.45096814490943,1.3682709014531e-14,,0.7301097382288539,AGN
2CXO J024050.4-081610,40.21001091644837,-8.269658836444181,181.96847391092516,-57.98010394824699,0.13616489693941,0.21111805121799,-0.077451592754529,2.8867985829822e-14,,0.5995526967976709,AGN
2CXO J083458.1-450711,128.74229941926114,-45.11989357048305,263.46700411285593,-2.806427666823594,0.33853841349157,0.28856964397252,0.053716427232979,2.3243902217876e-14,,0.0855372661071674,stellar
2CXO J031837.1-252803,49.65475674859198,-25.46775112569107,218.53348357534256,-57.08801862797749,0.79575265459088,0.473454091193,0.50968144909432,8.7056455209704e-14,,0.9083681640639546,AGN
2CXO J054506.1-534531,86.27589933265637,-53.75869293440732,261.4517005139021,-31.193964251340677,-0.2261086820737,0.11867582760775,-0.33354153653966,1.4923000893847999e-13,,0.8525408013018984,AGN
2CXO J230811.6-093645,347.0483693843749,-9.612636879951085,63.75195237678091,-60.00756627622589,-0.11492816989382,0.074953154278576,-0.18738288569644,1.2335925056093e-13,,0.9147966182749134,AGN
2CXO J205601.8+253635,314.00790345012524,25.60997370888095,70.6738688786882,-12.593379312467915,-0.0087445346658339,0.15615240474703,-0.16614615865084,1.8905309009779998e-14,,0.3214918008128326,stellar
2CXO J051552.9-520856,78.97047224317214,-52.14909090897713,259.3456953850156,-35.535221038300115,0.10618363522798,0.3422860712055,-0.2473454091193,3.8002005655853e-14,,0.5509524757184553,AGN
2CXO J201021.5-563257,302.5897483651179,-56.54923114381246,341.2010997456892,-33.097851488574754,0.66583385384135,0.46346033728919,0.28482198625859,3.3546294322873e-14,,0.6153357538890768,AGN
2CXO J232617.8-121112,351.57434876916545,-12.186909773560291,65.58963365198164,-65.07338425875983,-0.30730793254216,0.11492816989382,-0.38975640224859,4.6182437505299995e-14,,0.9887845825234965,AGN
2CXO J041442.2+054424,63.67596461291248,5.7402636158055484,186.96158683935468,-30.92218004397468,0.054965646470956,0.17114303560275,-0.11742660836977,3.1143643998654e-14,,0.4820594246150016,stellar
2CXO J131006.7-232147,197.52816238834143,-23.36313295230216,308.4735147526888,39.30759031505147,-0.064959400374766,0.032479700187383,-0.098688319800125,1.1602784621204e-14,,0.7647505734897372,AGN
2CXO J225738.7-410704,344.4115351321076,-41.11806903643296,354.650445967847,-62.79527722902761,0.30855715178014,0.38351030605871,-0.084946908182386,3.1896330077555e-14,,0.8006760578402844,AGN
2CXO J083529.2+553201,128.8717156372988,55.53379888619092,162.26766850586768,36.64306177854769,-0.15490318550906,-0.0737039350406,-0.081199250468457,1.3364851083927e-14,,0.8851771572505471,AGN
2CXO J204635.2+760454,311.6468075179989,76.08185318165313,109.98076374665555,19.846839516208483,0.057464084946908,0.11492816989382,-0.058713304184885,8.733145614878499e-14,,0.624652308674495,AGN
2CXO J203308.5-404534,308.2858022548571,-40.75967779676789,0.6134436069025351,-35.95446834924817,-0.90693316677077,0.56714553404122,-0.97064334790756,7.512774464677e-12,,0.24372602165492566,stellar
2CXO J044831.3-202926,72.13056526656453,-20.49071301173341,219.54066528748572,-35.84606209489113,0.046221111805122,0.20737039350406,-0.16364772017489,4.7494137543812e-14,,0.6734088166759298,AGN
2CXO J030634.5+185133,46.64380664304253,18.859232907190727,162.08334818997832,-33.545367543154825,0.1686445971268,0.20612117426608,-0.043722673329169,2.1012246053592e-14,,0.7328100840657301,AGN
2CXO J052945.8-710626,82.44084242419677,-71.10728256623287,281.9321700790724,-32.1377221307623,-0.46720799500312,-0.098688319800125,-0.38226108682074,6.1128057941813e-14,,0.6335838308756562,AGN
2CXO J053846.6-690843,84.69437835357951,-69.1454635100345,279.5162997096235,-31.66054421819134,0.99937539038101,0.7158026233604,0.99937539038101,2.2735591870858003e-15,,0.5607343343711535,AGN
2CXO J001224.6-272008,3.1029031684851134,-27.335564270256125,29.329741480541248,-81.32455839180983,-0.42473454091193,-0.0074953154278576,-0.41474078700812,7.5260614081769e-14,,0.9759184256976109,AGN
2CXO J201646.6+370246,304.19444192882395,37.04631030942788,74.89724727117343,0.932552910797091,0.53591505309182,0.31230480949407,0.26483447845097,4.5921239808659e-14,,0.004976353370307922,stellar
2CXO J145717.0-211857,224.3210385948456,-21.316057752320194,338.26545814541385,32.78319366078453,-0.28107432854466,0.013741411617739,-0.29106808244847,4.1070263552974e-14,,0.9648706416006165,AGN
2CXO J163913.9-463558,249.8081380810033,-46.59962386083112,338.0953049103198,0.1262847994347162,-0.99937539038101,-0.99937539038101,-0.46470955652717,3.5026657677121e-14,,0.011487966804166593,stellar
2CXO J060653.2-265016,91.7218225825095,-26.837873418078537,233.19486693932743,-21.054789433971504,-0.67957526545909,-0.24859462835728,-0.51467832604622,4.375401854945e-14,,0.21792466544673028,stellar
2CXO J072121.7+710935,110.34087017379522,71.15977021368901,144.1869210588441,27.96776116294984,-0.52717051842598,-0.058713304184885,-0.47970018738289,2.5189047647848e-14,,0.692598116337633,AGN
2CXO J165958.5+641154,254.99396489370565,64.19836720913548,94.42538374946344,36.26939213719445,-0.32354778263585,0.039975015615241,-0.35602748282324,1.0777793450133e-14,,0.6921990795878561,AGN
2CXO J055156.9+324021,87.98727383336967,32.67259400461533,177.49493595087816,3.0882347411324376,0.38475952529669,0.094940662086196,0.29731417863835,8.1318339966889e-15,,0.043557035585945425,stellar
2CXO J150303.3-413621,225.7639816312078,-41.60579903866217,327.77871379741714,14.8293283032761,0.39225484072455,0.30855715178014,0.088694565896315,4.0814553765002e-14,,0.5366296741936999,AGN
2CXO J195201.9+023719,298.00825748696434,2.622019146178134,42.3389319903667,-12.208747876486314,0.00999375390381,0.086196127420362,-0.076202373516552,4.6787032366283996e-14,,0.37852296894419274,stellar
2CXO J232453.5-410105,351.2234425540737,-41.01842033503419,349.3985902482908,-67.43538502247198,-0.56589631480325,0.13616489693941,-0.65084322298563,4.1232007138246e-13,,0.8046961165984092,AGN
2CXO J004251.2-333958,10.713556989785616,-33.66633944665218,318.20484694904525,-83.20552519889789,0.40849469081824,0.40974391005621,-0.022485946283573,4.1667426699696e-14,,0.7476243666494149,AGN
2CXO J010211.8-221129,15.54942860653091,-22.191629382220416,149.8496569083085,-84.49180406139224,-0.27482823235478,0.041224234853217,-0.31105559025609,1.2163342566712e-14,,0.5861576345731261,AGN
2CXO J023730.4+593828,39.376821971531854,59.641321282832365,135.97359683634994,-0.5174640817928834,0.99937539038101,0.99937539038101,-0.99937539038101,2.4152558749204e-14,,0.009790348112085774,stellar
2CXO J104404.8-593213,161.02020415656273,-59.53716419763179,287.41853025329965,-0.557251176756577,0.42598376014991,-0.059962523422861,0.54965646470956,2.9577939460362003e-16,,0.02351354266890488,stellar
2CXO J111633.7-763015,169.14056573756204,-76.50419887567753,297.36330900423513,-14.669146385592084,-0.35602748282324,-0.01998750780762,-0.33728919425359,8.4737904234929e-14,,0.5229934733989912,AGN
2CXO J112718.8+565530,171.82829471970058,56.92513879419602,143.80884259901768,56.66145967127243,0.64084946908182,0.48094940662086,0.22485946283573,2.0360034204368e-14,,0.8848929208881622,AGN
2CXO J083455.5+553247,128.73145160267774,55.54665356214863,162.25946485303035,36.56293244332116,-0.20737039350406,0.079950031230481,-0.28107432854466,1.4785976560554e-14,,0.9673662595121307,AGN
2CXO J180011.6-232634,270.04831973626483,-23.442875493762696,6.391359436318065,-0.0201085605252008,0.99937539038101,0.74703310430981,0.99937539038101,4.5995299559231e-14,,0.0073522747138245114,stellar
2CXO J100032.4-194120,150.13497388778376,-19.6890048218716,256.8554183485693,27.51331625017774,-0.18488444722049,0.10243597751405,-0.28107432854466,4.2775912182186e-14,,0.8428435735821028,AGN
2CXO J170126.6-301008,255.36096810714048,-30.16919936958925,353.5598716106469,7.244898369599514,0.87945034353529,0.65459088069956,0.52217364147408,7.2713265600734e-14,,0.17045430052501545,stellar
2CXO J234343.3-424953,355.930428985999,-42.831565788604365,339.7611103166209,-69.13030254762013,-0.50468457214241,-0.11367895065584,-0.41349156777014,0.0,,0.9332955692262148,AGN
2CXO J004756.9-251547,11.987295873286996,-25.263171569075134,99.97481779800148,-87.97740367140177,-0.23235477826359,-0.11367895065584,-0.11992504684572,1.8529170329211e-14,,0.667249035700402,AGN
2CXO J232603.1+422806,351.51306574707144,42.468252504784566,106.563650976693,-17.673418877103035,0.26483447845097,0.14990630855715,0.11867582760775,7.3972481312243e-14,,0.15581006901001668,stellar
2CXO J055505.0-641316,88.7705293793748,-64.22121216323082,273.67988485567093,-30.31966591351109,-0.35477826358526,0.10493441599001,-0.4422236102436,2.5282364338474e-13,,0.8590465796830686,AGN
2CXO J204234.7-503711,310.6446144292379,-50.61995564858622,348.35609404722254,-38.001091694039154,0.39850093691443,0.30605871330418,0.08369768894441,0.0,,0.7323152916939449,AGN
2CXO J134857.1+263708,207.2381823663449,26.618903827038977,33.93312066843887,77.170978286101,-0.19113054341037,0.081199250468457,-0.2685821361649,8.5974971102214e-15,,0.3915145303609393,stellar
2CXO J053508.4-691846,83.78501441806486,-69.31282421288027,279.75819606849706,-31.96012616626953,0.26608369768894,0.34353529044347,-0.086196127420362,7.417585013175401e-15,,0.40594536410334536,stellar
2CXO J000235.4-354552,0.6477514290182853,-35.764649877379405,350.2041864916182,-76.48791084851179,0.3210493441599,0.16114928169894,0.16739537788882,5.4630972227899e-14,,0.39937403535373295,stellar
2CXO J183339.6-103541,278.4152364873604,-10.594885701921314,21.488907220887203,-0.9196575533841336,0.14241099312929,0.064959400374766,0.077451592754528,3.3149875718318e-15,,0.020258072981876783,stellar
2CXO J214041.1-231344,325.17132028438255,-23.229051495617902,27.138345724966204,-46.91878620160558,-0.22236102435978,-0.043722673329169,-0.17863835103061,2.9992842859918e-14,,0.936581994644518,AGN
2CXO J120139.2-185703,180.41344815400657,-18.951047052973525,286.916923370156,42.36728136856135,0.014990630855715,0.1474078700812,-0.13241723922548,9.842646023635701e-15,,0.6722797002412173,AGN
2CXO J170630.8-100330,256.6284036138138,-10.0584882181194,11.09750148069742,17.919639507241765,0.20737039350406,0.20112429731418,0.0049968769519051,1.4607683537793e-13,,0.1427043672499951,stellar
2CXO J065352.4+691245,103.46853246872875,69.21270302154238,146.07350203766725,25.445906157172,0.82823235477826,0.61711430356027,0.41723922548407,8.402156610537e-14,,0.8470770454416927,AGN
2CXO J133950.2-312505,204.95939857593817,-31.418207920930254,314.89280781353096,30.326939999774684,-0.043722673329169,0.31355402873204,-0.35103060587133,8.3641087235599e-14,,0.7387183140243928,AGN
2CXO J111134.7-603318,167.89534674234324,-60.555283008804295,290.9576058169467,-0.0261312819417919,-0.81698938163648,-0.44971892567146,-0.57838850718301,5.5415268551416e-15,,0.0,stellar
2CXO J172039.3+262555,260.1638824978663,26.432078530337535,49.04310862601593,30.69492855428279,-0.36602123672705,0.044971892567145,-0.40224859462836,9.5064096327917e-14,,0.755184790467787,AGN
2CXO J053935.6-691158,84.89837598584427,-69.1996704585499,279.56997145511747,-31.582374303624466,0.62835727670206,0.55840099937539,0.047470331043098,4.2566584480872e-15,,0.3241296983030128,stellar
2CXO J032252.3+413036,50.71807036852897,41.510125722245895,151.06714179275923,-12.943041673579206,-0.49344159900062,-0.10493441599001,-0.40849469081824,3.1033469333169996e-14,,0.26622793198365086,stellar
2CXO J174530.9-285925,266.3789625944711,-28.99037409355821,359.9418781155848,-0.0088086377436565,0.99937539038101,0.85696439725172,0.94815740162398,5.2986380155467e-16,,0.0,stellar
2CXO J023128.4+293705,37.86866671319672,29.618139266453827,147.63114160827726,-28.41169158078416,0.064959400374766,0.18363522798251,-0.1211742660837,3.8011656269202e-14,,0.6585178377927945,AGN
2CXO J144433.0-012349,221.13763563115012,-1.3970700395666882,351.1529378706549,50.57213389001428,-0.19862585883823,-0.033728919425359,-0.16489693941287,1.2098481163131e-13,,0.9376170477253238,AGN
2CXO J010721.6+133120,16.840075350886877,13.52243394314605,128.8567164320836,-49.16605752606725,0.52841973766396,0.28856964397252,0.27857589006871,6.5743761456032e-14,,0.6079529061552882,AGN
2CXO J202224.6+383905,305.60258894443245,38.65143218008179,76.85004476072366,0.9221723064832232,0.99937539038101,0.99937539038101,-0.99937539038101,1.4743966884978e-14,,0.004471684420676708,stellar
2CXO J062254.6-001738,95.72779527169746,-0.2940950207863931,209.92962951269016,-6.478550488594807,-0.75078076202374,-0.5209244222361,-0.36602123672705,7.7340151276588e-15,,0.014628153890737542,stellar
2CXO J045829.3-081909,74.62225154132415,-8.319335438487839,207.38267981148,-28.85662348707428,-0.06371018113679,0.0012492192379763,-0.06371018113679,2.0927475718173e-14,,0.6707612551555114,AGN
2CXO J171431.4-292650,258.63105445423935,-29.447242457292067,355.8360343149792,5.38646911917844,0.1474078700812,0.19113054341037,-0.046221111805122,2.1286749171658e-14,,0.17603908053002154,stellar
2CXO J054023.8-692259,85.09922624090973,-69.3832698138811,279.7748715397161,-31.49151776745467,-0.99937539038101,0.0049968769519051,-0.60587133041849,3.6027785678077e-16,,0.26898504380380334,stellar
2CXO J131454.8+420241,198.728370113654,42.044886582184496,106.60284513118413,74.33081553860465,-0.20362273579013,0.19237976264834,-0.37976264834478,8.5902493702124e-14,,0.9491545572712242,AGN
2CXO J104748.4+123043,161.95195893385448,12.512101496448649,233.5964392451512,57.59263643993152,-0.099937539038101,0.089943785134291,-0.18738288569644,6.7081188222726e-15,,0.7800806347107552,AGN
2CXO J190829.8+000757,287.124535153241,0.1325207866209009,34.997696557597386,-3.734551807215921,0.6371018113679,0.41099312929419,0.30356027482823,1.1964465796701999e-14,,0.016067232390495456,stellar
2CXO J113806.4+215502,174.52692459964567,21.917372058521583,226.30137278306452,72.5468011102063,-0.11867582760775,0.016239850093691,-0.13491567770144,1.3734086832365e-14,,0.40759029877186465,stellar
2CXO J000301.2+160545,0.7550148727024748,16.095948483035787,106.31524116209596,-45.207902268841735,-0.17489069331668,0.19113054341037,-0.35352904434728,2.5315973820565e-14,,0.8729076203776914,AGN
2CXO J120746.4+281305,181.94350083088204,28.21825433050009,203.9773300032988,80.27484734361494,-0.31730168644597,-0.084946908182386,-0.23610243597751,1.6668327455882998e-13,,0.9497831551055185,AGN
2CXO J121851.8+280729,184.7161483960932,28.124795164286905,203.19037511126112,82.71806170254982,0.24859462835728,0.17738913179263,0.073703935040599,2.6142071341592e-13,,0.736865112524932,AGN
2CXO J031842.7+414202,49.67809565178845,41.70066954483941,150.29420455289372,-13.215373564642649,-0.20487195502811,0.25359150530918,-0.42848219862586,5.0857095675601e-14,,0.6524139948212764,AGN
2CXO J071629.9-291820,109.1247920818189,-29.30563113069765,241.857684007244,-7.960654070061073,0.34853216739538,0.2998126171143,0.048719550281074,9.2189287955981e-15,,0.3061343533703971,stellar
2CXO J052713.8-525811,81.80780261688483,-52.9698117834409,260.3616458052783,-33.81757158782746,-0.38475952529669,0.074953154278576,-0.44472204871955,5.0387818051242e-14,,0.9162563089339584,AGN
2CXO J131531.7-280624,198.8821781289344,-28.106850980594256,309.3769657265383,34.46323521748769,-0.23735165521549,-0.034978138663335,-0.20362273579013,3.4265657176145e-14,,0.9582065991609976,AGN
2CXO J211004.6+212509,317.5195378790902,21.419339286995456,69.42300605856516,-17.737872959218127,-0.72829481574016,-0.45096814490943,-0.3997501561524,1.3911199646289999e-14,,0.005013706154763855,stellar
2CXO J132017.1-203805,200.0715449824304,-20.63489258572105,311.9895015156994,41.72893793181423,-0.047470331043098,0.27857589006871,-0.3210493441599,3.6090014839934e-14,,0.871759181574015,AGN
2CXO J162537.4+155017,246.40610656153197,15.838136611620085,31.617903270016825,39.2847585654384,-0.84946908182386,-0.46470955652717,-0.63085571517801,3.4725697915145e-14,,0.10978205736885162,stellar
2CXO J215544.6-372341,328.9359520927628,-37.3948271221155,6.034732817068539,-51.83164871719201,-0.61211742660837,-0.031230480949407,-0.59088069956277,1.4191435118512998e-13,,0.8782394756312977,AGN
2CXO J072850.2+204658,112.20936187245552,20.78281427362492,197.96988611616044,17.276130140228656,-0.26483447845097,0.0074953154278576,-0.27108057464085,4.5283263111446e-14,,0.6501151841536175,AGN
