name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J122601.4+333131,186.506060164194,33.52526265555812,161.9736733358626,81.57830587652965,-0.95190505933791,-0.82823235477826,-0.56964397251718,1.5653767037021998e-13,UX?,0.1556716019325152,stellar
2CXO J174546.6-290328,266.44452560717275,-29.057846720896777,359.9141530226959,-0.0928950563345495,0.84697064334791,0.91942535915053,-0.34478450968145,6.8496445092414e-15,X,0.0,stellar
2CXO J053517.1-044113,83.82171690242188,-4.687032215755731,208.34920708212675,-19.062251920876456,-0.86695815115553,-0.5471580262336,-0.60462211118051,3.1895890376113e-14,Or*,0.016073982417724442,stellar
2CXO J165909.5-532026,254.7898831763113,-53.34079081728452,334.96388634760353,-6.647307444552099,0.21111805121799,0.24359775140537,-0.036227357901312,2.3288502571501e-13,cm,0.309198509620681,stellar
2CXO J011409.8-723501,18.541000117021497,-72.58364322713619,300.5533814728061,-44.43950263657232,0.0,0.23860087445347,-0.24109931292942,3.7752377368114e-14,X,0.8014074014019427,AGN
2CXO J214258.8+660610,325.74497224301285,66.10283479006084,105.3970545743663,9.877375525701156,-0.17114303560275,-0.12742036227358,-0.044971892567146,7.0066065708656e-14,Rad,0.11077219713750955,stellar
2CXO J132957.5+471037,202.48957326712437,47.1770729546928,104.79735728440365,68.57178108825673,-0.9631480324797,-0.60587133041849,-0.84447220487196,1.801507349161e-15,MoC,0.03369669985477644,stellar
2CXO J150812.2-403502,227.0510170186028,-40.58409733573802,329.1816822206439,15.214657484261949,-0.67832604622111,-0.23985009369144,-0.52217364147408,7.1082004412365e-13,a2*,0.057850004301798534,stellar
2CXO J030101.2+602839,45.25524036396735,60.47760015851765,138.24528054217154,1.5173477841649876,0.29856339787633,0.038725796377264,0.26233603997502,3.0682109526085e-14,Y*?,0.0,stellar
2CXO J063349.2+174154,98.4551657603892,17.698578013283015,195.18887453585253,4.215755633156356,0.56589631480325,0.46595877576515,0.12866958151156,1.3948294897465e-14,X,0.10320835783591907,stellar
2CXO J230748.9-223953,346.95416457318083,-22.665022975854523,37.96979017706967,-66.12707380504324,0.9581511555278,0.99937539038101,-0.99937539038101,6.5032642218124e-14,X,0.8368360968765629,AGN
2CXO J122549.0+333201,186.454306012202,33.53378349225591,162.15177017393134,81.54294101464801,0.023735165521549,0.23735165521549,-0.21486570893192,8.955446490183e-14,X,0.7875887273874952,AGN
2CXO J033044.9+435821,52.68724128621011,43.97252979045327,150.84856798263937,-10.095612399756934,-0.45221736414741,-0.16239850093691,-0.30855715178014,1.9385427457216e-14,X,0.058054091901057384,stellar
2CXO J215509.3-092023,328.78910257318,-9.339872827293917,47.53700590560563,-44.827019491521895,-0.65334166146159,-0.17114303560275,-0.53591505309182,5.9940602309647e-14,X,0.581643686692844,AGN
2CXO J011306.3-722608,18.27644691561659,-72.43571069171415,300.6390350537799,-44.59594993361125,-0.041224234853217,0.0024984384759525,-0.042473454091193,2.9921516722385e-14,X,0.7031570239365766,AGN
2CXO J174538.3-285909,266.4099396928151,-28.98593845339317,359.9597839229704,-0.0296236715916689,0.87195502810743,0.88694565896315,-0.1524047470331,7.8739252507872e-16,X,0.0,stellar
2CXO J053454.8-054709,83.72873362560802,-5.785886735877361,209.34298278411663,-19.642705653251607,-0.88819487820112,-0.4684572142411,-0.70955652717052,1.7253730520103e-14,Or*,0.0006279416379039849,stellar
2CXO J165437.2-415306,253.65522164425715,-41.8850320739117,343.4710285600725,1.0805841524674482,-0.49344159900062,-0.30106183635228,-0.22485946283573,1.4790681528532e-14,Y*?,0.0025,stellar
2CXO J053504.4-051951,83.76831333739784,-5.331003297415204,208.9312386857697,-19.402143143760096,0.78201124297314,0.68831980012492,0.17988757026858,8.4153500234331e-15,X,0.12003085031464808,stellar
2CXO J123049.4+122239,187.70621533656757,12.37756066869691,283.7938989403343,74.47829482201303,0.99937539038101,0.99937539038101,-0.99937539038101,0.0,GlC,0.7870593692099821,AGN
2CXO J133000.6+471530,202.50254500952383,47.25843293041925,104.86587020650153,68.49388120544607,-0.45471580262336,-0.28607120549656,-0.19113054341037,4.7288521860188e-15,X,0.3042077854454083,stellar
2CXO J181920.9-204542,274.8371064471502,-20.761908604577787,10.884061321115915,-2.6077935397723424,0.99937539038101,0.95190505933791,0.80699562773267,7.7928087658253e-14,X,0.06672647430778651,stellar
2CXO J182524.7-114524,276.35317802040834,-11.756866019911255,19.521095609253816,0.333477099668608,0.94565896314803,0.67957526545909,0.7420362273579,6.9423874909978e-13,X,0.2525038117565705,stellar
2CXO J004157.4-092440,10.489277748483971,-9.411203750352955,115.28632695606566,-72.14206747861192,-0.13116801998751,0.087445346658338,-0.21611492816989,3.5913880699577e-14,X,0.9025145614625666,AGN
2CXO J174546.3-285830,266.44315756411174,-28.97508683728421,359.98418303743694,-0.0487766440049779,0.90568394753279,0.99937539038101,-0.99937539038101,1.7687295330466e-15,X,8.67299399770309e-05,stellar
2CXO J102400.8-574556,156.00354189962877,-57.765765742526575,284.27319739796513,-0.3365003439104633,0.99937539038101,0.087445346658338,0.99937539038101,3.6496589720065005e-15,Y*?,0.0008368178967175413,stellar
2CXO J123006.2+080203,187.5261397200861,8.034307361227665,287.1277416916753,70.24870096640788,-0.51717676452217,-0.066208619612742,-0.46346033728919,2.6982572121155e-14,X,0.7646070707412185,AGN
2CXO J225642.7+623747,344.1780629769328,62.629872634557415,110.17124483690525,2.6354862935415198,-0.24609618988132,-0.081199250468457,-0.16739537788882,3.7618912141875e-14,Or*,0.0035520016379458176,stellar
2CXO J113926.6-320107,174.86089683434307,-32.01862988616143,285.6012889331223,28.41874846470061,-0.99937539038101,-0.99937539038101,-0.68582136164897,1.5087056729231e-14,X,0.07529211188036838,stellar
2CXO J053537.6-051943,83.90672819367182,-5.328778214962799,208.9952433207996,-19.278243887667564,-0.6895690193629,-0.1211742660837,-0.59837601499063,1.6575444541824e-15,Or*,0.051083036913522936,stellar
2CXO J095514.3+691234,148.80891916987355,69.21002879205386,141.95692623338385,40.79360204034423,0.34103685196752,0.2998126171143,0.041224234853217,2.1249173617412998e-14,X,0.6943303357353328,AGN
2CXO J142513.4+352402,216.30577775121503,35.40091627689614,61.223762041359095,68.38762527950264,-0.42223610243598,-0.02998126171143,-0.38975640224859,2.344853975952e-14,X,0.9279799460381528,AGN
2CXO J203339.4+094933,308.4143606434768,9.826040655617843,54.182408937652745,-17.485841306234214,0.44097439100562,0.39350405996252,0.043722673329169,4.2701999698896996e-13,X,0.6041462251142534,AGN
2CXO J113222.5+274831,173.0938501859191,27.80865635799369,206.13767094672087,72.46830175795102,0.40849469081824,0.20612117426608,0.21361648969394,1.7863601450423e-14,Rad,0.3340059559920187,stellar
2CXO J174546.4-284904,266.4437238313419,-28.817910237198344,0.1186240945125583,0.0326502248298478,0.99937539038101,0.99937539038101,-0.99937539038101,1.1436607245821e-14,X,0.0036418283806182892,stellar
2CXO J004733.0-251716,11.887711062151595,-25.287967847009845,97.36580017482348,-87.96366020007957,0.99937539038101,0.99937539038101,-0.99937539038101,4.8734162225552996e-14,HII,0.6993446071468908,AGN
2CXO J053532.4-052821,83.88522604737932,-5.472812034974772,209.1211177847204,-19.36246954245951,0.99937539038101,0.54091193004372,0.99937539038101,6.089941961547e-15,X,0.022923916722003498,stellar
2CXO J124053.2-113404,190.22161735462717,-11.568054557326422,298.8038392606248,51.21910042226952,-0.043722673329169,0.044971892567145,-0.087445346658339,4.2748323703472e-14,X,0.7744500145992894,AGN
2CXO J004224.4+412401,10.602101556745254,41.40045812671086,121.11294282286804,-21.43939650429268,-0.12492192379763,-0.0087445346658339,-0.11617738913179,1.2920800101797e-14,XB?,0.7311185341199904,AGN
2CXO J162738.6-243839,246.91094489182444,-24.644261077917854,353.0692277649032,16.54374698564339,-0.016239850093691,-0.27982510930668,0.26608369768894,2.0305631904956998e-14,Or*,0.014902632623591315,stellar
2CXO J135756.0-400419,209.48359961663573,-40.07198332438527,316.4981344524856,21.041580069034964,-0.80574640849469,-0.53966271080575,-0.46720799500312,5.3174641857386e-14,Or*,0.17938280255337272,stellar
2CXO J091837.5+513930,139.6566192029229,51.65828393900976,166.15258650100543,43.49892165680129,-0.20362273579013,0.19862585883823,-0.38975640224859,5.4632411662740996e-14,X,0.937113995973653,AGN
2CXO J004052.0+414106,10.216648976036083,41.685398426303045,120.81605916656068,-21.1429150627606,-0.42848219862586,-0.12991880074953,-0.31105559025609,4.5333835535469e-14,X,0.7130014607141635,AGN
2CXO J063136.8+045104,97.90359682190478,4.8511728993429415,206.3514848919988,-2.180508709091928,-0.41848844472205,-0.16614615865084,-0.26983135540287,2.6077361967802e-14,Or*,0.01,stellar
2CXO J085103.8+114629,132.7658259040913,11.774971894038218,215.69420766877028,31.833179357857126,-0.49219237976265,-0.098688319800125,-0.41224234853217,4.4344098759999e-14,X,0.6611951659277773,AGN
2CXO J053455.8-054126,83.73255467931818,-5.6906429954074245,209.25454012720127,-19.59638489503314,-0.70455965021861,-0.316052467208,-0.47720174890693,1.0174926426049999e-14,Or*,0.004177976040142083,stellar
2CXO J122513.8+125243,186.3076325556317,12.878623382638576,278.35799364252,74.48623462375882,-0.38475952529669,-0.013741411617739,-0.36602123672705,4.2895115488157e-15,X,0.24412430556671091,stellar
2CXO J132727.4-473131,201.86436357449952,-47.52558292715308,309.2110216930899,14.90654155982402,-0.18988132417239,0.053716427232979,-0.23985009369144,1.5245029932121e-14,X,0.3953615958027,stellar
2CXO J042655.1+260531,66.72980061642602,26.091929480138624,171.82742023831133,-15.70742139448762,0.98563397876327,0.66708307307933,0.93191755153029,8.106207611374501e-15,X,0.1286068279910363,stellar
2CXO J165416.7-415119,253.5696505362728,-41.85535443784062,343.4539376590025,1.1487690130591754,-0.44597126795753,-0.082448469706433,-0.37476577139288,1.3970411450354e-14,X,0.0031357737181044866,stellar
2CXO J101531.4-575556,153.88120525744125,-57.93231013384611,283.4187487527932,-1.0936153240723898,-0.88694565896315,-0.52467207995003,-0.67582760774516,9.9621969366131e-14,Y*?,0.008775671833618999,stellar
2CXO J174621.3-285537,266.5889902491569,-28.927166909725106,0.0914936697900176,-0.1328282884288716,0.99937539038101,0.99937539038101,-0.99937539038101,4.5719098777004e-14,X,0.006535017816202488,stellar
2CXO J133008.7+470554,202.53635936193336,47.09857713031937,104.62975994589624,68.63039185962393,0.0024984384759525,0.16364772017489,-0.16239850093691,6.7146694561677e-15,X,0.17187265269508253,stellar
2CXO J165429.0-415049,253.62084032926828,-41.84703653421601,343.48442688722497,1.1243994228509402,-0.55090568394753,-0.36352279825109,-0.23110555902561,1.2700388516042e-14,Y*?,0.0,stellar
2CXO J004243.3+405351,10.680444756779764,40.89753337089333,121.15632238203376,-21.94416244990149,0.21361648969394,0.11742660836977,0.097439100562149,8.5477299091542e-15,X,0.536901871115052,AGN
2CXO J174534.9-290003,266.3956743430836,-29.00108977091684,359.9403504690247,-0.0268682487161698,0.61211742660837,0.6158650843223,-0.02998126171143,5.599728708099801e-16,X,0.006888819534663359,stellar
2CXO J053514.5-052407,83.81076647838364,-5.402224924519516,209.01885142296703,-19.39667664624238,0.99937539038101,0.98188632104934,-0.74453466583385,4.0639391753712005e-15,X,0.03554195617223446,stellar
2CXO J122017.1+290351,185.0713601732564,29.06391716350181,195.3845688669725,82.86388392944579,0.65334166146159,0.30231105559026,0.42348532167395,4.1153797303257997e-14,X,0.4738024245110813,stellar
2CXO J122240.6+295719,185.6693250079529,29.955308274199243,187.12985701256036,83.08183777976754,-0.33104309806371,0.16239850093691,-0.46470955652717,4.5778687946211997e-14,X,0.7956393798458898,AGN
2CXO J183113.2-020351,277.8052850698164,-2.064405793603993,28.783297360844653,3.5505642629726166,0.99937539038101,-0.049968769519051,0.99937539038101,3.4909234810896e-15,Y*?,0.031062412938440715,stellar
2CXO J123018.0+121922,187.5752593347886,12.323016865101188,283.4007240024532,74.3877035074656,-0.58588382261087,-0.21736414740787,-0.420986883198,4.2366912851003e-14,Gl?,0.9530658563850413,AGN
2CXO J182957.6+011053,277.4902757528637,1.181452543350744,31.5330043541233,5.316833117858883,-0.85696439725172,-0.420986883198,-0.67707682698314,1.7625933591057e-14,Or*,0.0017889067667828731,stellar
2CXO J100505.7-074141,151.27376518858932,-7.694869582104034,247.7318171450909,36.77179309286727,-0.3472829481574,-0.15365396627108,-0.20487195502811,1.1730570585161e-15,GlC,0.23069860866906303,stellar
2CXO J132511.2-430755,201.29681167026604,-43.1320989223462,309.44692786562143,19.31230932065241,0.059962523422861,0.23485321673954,-0.17863835103061,1.1569191603898e-14,X,0.07166128620497945,stellar
2CXO J053506.5-052501,83.77728972959903,-5.4171201492827645,209.01695558269617,-19.43313761983128,0.93316677076827,0.4422236102436,0.83198001249219,2.9060391002449002e-15,Or*,0.01926768465330039,stellar
2CXO J132708.0-472333,201.7834097870333,-47.39275651547684,309.17468822862463,15.045849524117894,0.33354153653966,0.19737663960025,0.14241099312929,1.2510866226184e-14,X,0.33723326359188655,stellar
2CXO J144916.4-101601,222.31823059912315,-10.266921002020286,344.3113945954984,42.94074476178882,-0.16239850093691,0.046221111805122,-0.20612117426608,3.7949180602295996e-14,X,0.971951660653417,AGN
2CXO J160435.8+174317,241.1491630240612,17.721502160630163,31.474278363926757,44.65723436144676,-0.87695190505934,-0.41349156777014,-0.72454715802623,3.6778924107295e-14,GrG,0.040113533367490656,stellar
2CXO J140319.0+541719,210.82920539880612,54.28878306110447,101.94597687035608,59.813161303931146,-0.91317926296065,0.66458463460337,-0.97688944409744,6.8684602827628e-15,X,0.286777887066263,stellar
2CXO J172440.1-341102,261.167445077395,-34.18413381685651,353.1738882290177,0.9125988484468835,0.19113054341037,0.10118675827608,0.084946908182386,4.8086212227793e-15,NIR,0.01063184847675962,stellar
2CXO J064113.3+093023,100.30583347465016,9.506586849317443,203.31046131918225,2.074681792908545,0.83947532792005,0.63335415365397,0.42848219862586,1.6545008934902e-14,LM*,0.0016701439599415815,stellar
2CXO J073725.6+654302,114.35681612814926,65.71737348706786,150.43970226431347,29.248171981970128,0.022485946283573,0.21111805121799,-0.19113054341037,3.1144462041176e-14,X,0.7154746817766464,AGN
2CXO J124007.0-113753,190.0292081231471,-11.631449350659004,298.5107060461242,51.143087007064246,0.24109931292942,0.26108682073704,-0.022485946283573,2.6122488902418e-14,GlC,0.7355381444077546,AGN
2CXO J074211.0+740534,115.54551823803156,74.09298420000685,140.819399248754,29.47812504345099,-0.17489069331668,-0.013741411617739,-0.16114928169894,1.4302851071001e-14,blu,0.8057328754932945,AGN
2CXO J060921.9+241849,92.34164725639933,24.313835013095936,186.6594263504409,2.27489727682592,-0.70580886945659,-0.40349781386633,-0.41973766396002,1.2383197538104e-14,SB*,0.002090733936817792,stellar
2CXO J163720.5+410625,249.33562296792104,41.107142333604095,65.12049064050842,42.07873805729063,-0.099937539038101,0.16489693941287,-0.25983760149906,4.0748990062706e-14,X,0.9871434376014184,AGN
2CXO J043143.9+181034,67.93329936304133,18.176224744550176,178.92034791930288,-19.990935685489777,0.82448469706433,0.54590880699563,0.50343535290443,1.3309981990898e-14,X,0.4195052725961318,stellar
2CXO J041841.5+283500,64.67296988915007,28.58347773786021,168.64027196763627,-15.366469987225315,0.99937539038101,0.87820112429731,0.99937539038101,4.4490772575179996e-13,X,0.1468003061087098,stellar
2CXO J124800.9-382122,192.0040522322577,-38.35626844889762,302.1946994683168,24.51058113482535,-0.27607745159275,-0.048719550281074,-0.22985633978763,7.2850217862539e-14,Rad,0.978687197811777,AGN
2CXO J174446.0-274732,266.1917343816008,-27.792406392829523,0.877860317658797,0.7568553230870271,-0.56589631480325,-0.27108057464085,-0.34603372891943,2.6530349215045e-13,SB*,0.009194737212709426,stellar
2CXO J053455.8-052338,83.73281649446932,-5.393961504177305,208.9738132214493,-19.46214971143704,0.99937539038101,0.93066833229232,0.99937539038101,6.6489127141813e-15,X,0.038556983886187356,stellar
2CXO J141733.8+523349,214.3908483912805,52.563689334466815,96.50185050303322,59.918891667851184,0.78326046221112,0.25234228607121,0.64334790755778,3.5972015690106e-15,GrG,0.5110535880395873,AGN
2CXO J124353.3+112415,190.97233540651663,11.404394700075615,296.13303753051696,74.17641141703288,-0.23110555902561,0.00999375390381,-0.23860087445347,3.5627353748034e-14,X,0.986568873152516,AGN
2CXO J090202.3-474719,135.50970821241208,-47.78882872649847,268.4767350890841,-0.8671869908691691,0.19113054341037,0.031230480949407,0.16114928169894,3.9303210037785e-14,RNe,0.003506258607935533,stellar
2CXO J142658.0+351638,216.74164573158575,35.277533048377144,60.645870544121166,68.07823842864066,-0.30980637101811,0.12492192379763,-0.41848844472205,4.3890512730893e-14,X,0.9892016806668793,AGN
2CXO J132523.0-430134,201.3460986675227,-43.02619387371925,309.50029898521154,19.41219167905585,-0.18113678950656,-0.13616489693941,-0.046221111805122,8.8522314875234e-15,X,0.035900125562379225,stellar
2CXO J085936.1-472557,134.90067186468764,-47.432671403638864,267.93819325768635,-0.9411735158905126,0.29856339787633,0.19612742036227,0.094940662086196,2.2413834525979e-15,X,0.027779917243938752,stellar
