name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J122533.6-722749,186.39018488154625,-72.46362624132331,300.95824398900584,-9.691116480539552,-0.7632729544035,-0.29231730168645,-0.60587133041849,1.9523888977845e-12,Ro*,0.03207964404053211,stellar
2CXO J110633.7-181916,166.64071119201708,-18.3211596753506,270.812883542171,37.92378944412169,-0.28107432854466,0.04996876951905,-0.32729544034978,3.5870052308661e-14,X,0.7470445554526763,AGN
2CXO J033843.5-353308,54.68134706822582,-35.55221167859685,236.88542410380185,-53.58425572294711,-0.17489069331668,0.097439100562149,-0.26733291692692,3.4290934316689e-14,X,0.9324518611918079,AGN
2CXO J073707.3+653455,114.2807358265685,65.58211721527137,150.59351208524734,29.21264530107661,-0.25359150530918,0.32354778263585,-0.52717051842598,3.5086073548699e-15,Cl*,0.2273573872887708,stellar
2CXO J132619.7-472910,201.58246223123356,-47.4863149386977,309.0216954291548,14.97244020768795,-0.96814490943161,-0.87820112429731,-0.59587757651468,4.1236980609357e-14,X,0.07307678445312193,stellar
2CXO J124345.0+113233,190.9374988558418,11.542668986283234,295.9525963064749,74.31014415511791,-0.21611492816989,0.013741411617739,-0.22860712054966,1.9016235583963e-14,PN?,0.4959394055480732,stellar
2CXO J053524.4-052631,83.85195004427885,-5.4420969776725405,209.0762053272476,-19.378136696871525,-0.17239225484072,0.064959400374766,-0.23110555902561,2.48052736359e-15,LM*,0.2181970541780347,stellar
2CXO J180432.2-242410,271.1344683287582,-24.402827544127945,6.046403509162064,-1.357354165485953,-0.32354778263585,-0.13991255465334,-0.19237976264834,1.2630812059065e-13,Or*,0.005813671614235283,stellar
2CXO J165355.6-415251,253.4816614733004,-41.88101328832788,343.39268753969435,1.1834350432491323,-0.94316052467208,-0.75827607745159,-0.64709556527171,5.3308751014272e-14,SB*,0.010071663211574915,stellar
2CXO J174534.8-290245,266.3950681581043,-29.04590249460286,359.9018267433189,-0.0497676899716089,0.99937539038101,0.99937539038101,-0.99937539038101,2.4567668252559002e-15,X,0.0,stellar
2CXO J013356.7+303729,23.48656377346134,30.62493072264687,133.6423335434912,-31.36122249163284,-0.064959400374766,0.22860712054966,-0.28981886321049,3.8784417232354e-14,X,0.4948715264569956,stellar
2CXO J053519.6-052234,83.83207761424637,-5.376204009910774,209.00442432403247,-19.36598418748322,-0.37601499063086,-0.41848844472205,0.059962523422861,1.0179430088196001e-16,LM*,0.0013863390928725702,stellar
2CXO J053505.8-052708,83.77455960214041,-5.45254834664731,209.049163007193,-19.45158091336188,0.22236102435978,0.072454715802623,0.15115552779513,8.2658594002831e-15,Or*,0.010414588903002992,stellar
2CXO J053514.6-052211,83.81109785570311,-5.3697753038290585,208.98832995404848,-19.381703452330203,0.99937539038101,0.99937539038101,-0.99937539038101,1.9483102574232e-14,,0.023399233522061698,stellar
2CXO J010532.9-721331,16.387459572627222,-72.22537282043072,301.4132749087713,-44.861244537433286,-0.50968144909432,-0.26108682073704,-0.28607120549656,7.4965312172154e-14,X,0.7411361041977199,AGN
2CXO J114606.1+472855,176.52558816231056,47.482055443757616,150.74732354911325,65.96358446611717,0.057464084946908,0.31105559025609,-0.25858838226109,1.6248816171319e-13,SN*,0.8907464593298792,AGN
2CXO J053514.0-052221,83.80864849243812,-5.3728282473827305,208.99004655075208,-19.385259454309708,0.99937539038101,0.96939412866958,0.99937539038101,2.8924267159019e-14,Rad,0.003811740064450367,stellar
2CXO J164733.9-015311,251.89149177868887,-1.8865280961106303,15.822313242420918,26.275776420697365,0.10618363522798,0.22985633978763,-0.13741411617739,2.1520508357016e-14,X,0.23396136970219947,stellar
2CXO J164715.7-015646,251.81546584632952,-1.9463368078799157,15.721023398914031,26.30900194553752,0.066208619612742,0.31855090568395,-0.26483447845097,6.0569709177429e-14,X,0.4881127529684183,stellar
2CXO J160849.3-390539,242.20580888014456,-39.09440664098442,339.56799305151026,9.349413683382313,-0.50968144909432,-0.316052467208,-0.22985633978763,7.8013835911125e-14,Or*,0.030339901310685643,stellar
2CXO J132535.5-425935,201.39788148950265,-42.99307474383113,309.54496243978,19.439696495064123,0.31980012492192,0.38226108682074,-0.069956277326671,4.2194163414899995e-14,GlC,0.04604957129866629,stellar
2CXO J023233.1-211726,38.1382577053854,-21.290721446989565,204.2123093668948,-66.26349261062367,-0.20986883198001,0.11242973141786,-0.31355402873204,1.9001688895865998e-13,LeI,0.9932296388127994,AGN
2CXO J174544.0-290104,266.4333852739685,-29.017959509621303,359.9431318915915,-0.0638075406136106,-0.99937539038101,-0.99937539038101,-0.1736414740787,0.0,X,0.0016280913126188964,stellar
2CXO J110840.7-763608,167.16921132118966,-76.60223309370689,296.964672881143,-14.935984191953896,-0.67083073079325,-0.37601499063086,-0.39350405996252,1.0047072265047e-13,Or*,0.04867083709343907,stellar
2CXO J120155.2-184917,180.48012121832005,-18.821496609286392,286.9539766997362,42.50875599746246,-0.45221736414741,0.013741411617739,-0.46221111805122,1.6273660621422e-14,X,0.50123608214499,AGN
2CXO J151548.4-370916,228.95181830861827,-37.15448897953831,332.3923459801003,17.32479061354574,-0.97189256714553,-0.81823860087445,-0.74578388507183,1.1284586617825e-13,Or*,0.05521709071935981,stellar
2CXO J032251.2-370948,50.713566200773016,-37.16351015832506,240.0754839509454,-56.66362675890624,-0.6945658963148,-0.38226108682074,-0.42348532167395,3.9247604308937e-14,UX?,0.19034548370255283,stellar
2CXO J133658.2-294833,204.24284882837503,-29.80924382224959,314.58640025032975,32.02996429059883,0.31105559025609,0.25608994378513,0.058713304184884,1.9799844301256e-14,X,0.21856119659100265,stellar
2CXO J095535.2+690316,148.89700168238505,69.05441411305428,142.10119986208855,40.90888872458869,0.021236727045596,0.14990630855715,-0.12866958151156,3.6743263289565e-14,X,0.3060927551763545,stellar
2CXO J053503.9-052941,83.76646399462243,-5.494809344521924,209.08528323861037,-19.477870338808216,0.92692067457839,0.62835727670206,0.70331043098064,2.3154651369226e-14,X,0.00828201821546617,stellar
2CXO J120623.0+524239,181.5959332318929,52.711029119162376,138.07893536871472,63.07210852746708,0.17489069331668,0.45096814490943,-0.30106183635228,6.52445882808e-13,X,0.9683985877177651,AGN
2CXO J123550.3+621808,188.96002396200103,62.30240544469346,126.07000786139037,54.730707531509246,0.30480949406621,0.24484697064335,0.06371018113679,1.1022273190182e-14,X,0.97693918474218,AGN
2CXO J122947.7+075925,187.4488923267168,7.990491709773326,286.9405542923027,70.18740190520776,0.17863835103061,0.29356652092442,-0.12242348532167,7.271363706131e-15,Gl?,0.5333898895297761,AGN
2CXO J053526.9-052400,83.862400817381,-5.400169678600739,209.04155231667215,-19.349899702303095,-0.79825109306683,-0.58463460337289,-0.39725171767645,4.2178166172096e-15,Or*,0.03993924924617079,stellar
2CXO J132533.9-425859,201.3913421810788,-42.98321264941943,309.5414046677469,19.450131413187272,-0.10118675827608,0.066208619612742,-0.16614615865084,2.5576482694392e-14,GlC,0.21039037110839817,stellar
2CXO J182100.4-161036,275.2516653501507,-16.176767169992907,15.11600451815955,-0.795068539128053,0.071205496564647,0.021236727045596,0.04996876951905,5.1646746600904e-14,X,0.0025,stellar
2CXO J053522.3-052414,83.84302659659147,-5.40395839655991,209.03588829221133,-19.36881615220831,0.86071205496565,0.51967520299813,0.61086820737039,5.745925783533e-15,Or*,0.00638633909287257,stellar
2CXO J093939.3-044353,144.91409566688276,-4.731572741368776,239.97930213028883,33.81435436530772,-0.368519675203,0.036227357901312,-0.39850093691443,2.6405479383979e-13,blu,0.9539685299725698,AGN
2CXO J174537.5-290029,266.4065359698716,-29.008177126084878,359.9392509722492,-0.0386690827132375,0.87570268582136,0.89943785134291,-0.18363522798251,1.5165396403479001e-15,X,0.0025,stellar
2CXO J053526.4-051611,83.86007432755957,-5.270015170080349,208.91745097394323,-19.293062724603637,0.11617738913179,-0.052467207995003,0.1686445971268,8.209049093352e-15,Or*,0.0025201434646985803,stellar
2CXO J104837.7-601325,162.15728847208868,-60.22375875310056,288.24183872226666,-0.9025334130519452,-0.92567145534041,-0.63460337289194,-0.70580886945659,1.1590498018544e-13,Er*,0.004303748883246687,stellar
2CXO J083924.9+192733,129.8538391152482,19.459169651944425,206.05433838427567,32.194649656556166,-0.88694565896315,-0.44097439100562,-0.73204247345409,5.9000155531263e-14,Ro*,0.24533121037270958,stellar
2CXO J053515.6-052402,83.81507338820808,-5.40085243378934,209.01960965549847,-19.39223172686162,-0.70331043098064,-0.36976889444097,-0.44971892567146,3.6992744202183005e-15,Or*,0.006761092535164865,stellar
2CXO J132523.5-430138,201.34798505874835,-43.02733479065387,309.50157838919307,19.410869819646003,-0.0074953154278576,0.10743285446596,-0.11492816989382,,X,0.4703262049045185,stellar
2CXO J053531.6-051657,83.88183692179547,-5.282792300865934,208.93991687702157,-19.279527458485468,-0.19113054341037,-0.13366645846346,-0.057464084946908,6.4294126302783e-15,Or*,0.0,stellar
2CXO J004220.9+411520,10.587293374228809,41.25560929594756,121.09511293766508,-21.5837214179845,0.33603997501562,0.19237976264834,0.15365396627108,2.5756300971276e-14,X,0.1673916323442518,stellar
2CXO J122944.7+075955,187.43628725395047,7.998799279545636,286.89879496430376,70.1923556404255,-0.067457838850718,-0.23735165521549,0.20612117426608,7.187131947318801e-16,GlC,0.20106205460019122,stellar
2CXO J110926.4-650225,167.36014420377046,-65.04027684019321,292.43584376101177,-4.268009418595439,0.52467207995003,0.35227982510931,0.20986883198001,2.7013295699807996e-12,X,0.5934324787445536,AGN
2CXO J053522.5-052343,83.84394684308222,-5.395472869710489,209.0283054620596,-19.36416135818745,-0.49968769519051,-0.33603997501562,-0.19237976264834,3.0202429883894002e-15,Or*,0.0013863390928725702,stellar
2CXO J061706.2+222649,94.27601137764516,22.44714978371017,189.1500328666485,2.942994236055392,0.93566520924422,0.45346658338538,0.83198001249219,8.8906163461435e-14,X,0.02672931398915598,stellar
2CXO J013436.0+303449,23.65029044766908,30.580513297090278,133.81433162145697,-31.37750355325526,0.24359775140537,0.21236727045596,0.032479700187383,4.9491274954152e-14,HII,0.16598861083197544,stellar
2CXO J031937.5+413844,49.9062302584415,41.64567922965978,150.47148531765913,-13.1677282851559,0.44472204871955,0.41474078700812,0.028732042473454,2.1144406756619e-14,X,0.11082205286007371,stellar
2CXO J125053.7+410718,192.7238707101832,41.12177742705709,123.35437023354048,76.00603006226302,-0.042473454091193,0.23110555902561,-0.27108057464085,9.4808068550239e-14,X,0.8815616915510747,AGN
2CXO J181335.1-174957,273.3965209996927,-17.83260996181292,12.81641689912081,-0.0198456489828016,0.99937539038101,0.9893816364772,0.99937539038101,7.383846908746699e-13,Rad,0.02188855618636425,stellar
2CXO J053517.3-052400,83.82243675019447,-5.40007582891436,209.02239025805665,-19.385342437976096,0.99937539038101,0.64834478450968,0.99937539038101,3.0463465166356003e-15,Y*?,0.0027726781857451404,stellar
2CXO J173403.8-261300,263.5158613446142,-26.216848873036387,0.9452279788270505,3.613608549403257,0.77076826983136,0.420986883198,0.51342910680824,9.0463963289986e-14,X,0.03912725738259952,stellar
2CXO J085804.2-472302,134.51770008166977,-47.383897289185015,267.73165996701965,-1.1052239579950178,0.84447220487195,0.37101811367895,0.68831980012492,2.3138655510589e-13,X,0.024446500483215908,stellar
2CXO J053528.5-052504,83.86897022673514,-5.417942426464934,209.06148782667057,-19.352103147221865,-0.85946283572767,-0.58713304184884,-0.53591505309182,2.1161201867291e-15,Y*?,0.07569192062584036,stellar
2CXO J172441.1-341116,261.1712657134308,-34.188102009537616,353.1723825075364,0.9077544030891008,-0.99937539038101,0.99937539038101,-0.99937539038101,0.0,IR,0.007648124076404047,stellar
2CXO J180414.0-242338,271.05852504575887,-24.39412790534971,6.020065936390286,-1.2928123169187242,-0.55590256089944,-0.34353529044347,-0.26108682073704,4.2180118758769996e-14,Or*,0.0,stellar
2CXO J174539.3-285938,266.41411734068106,-28.994008453075807,359.95479937843186,-0.0369470896225921,0.97813866333542,0.99937539038101,-0.99937539038101,3.528938137925e-15,X,0.0017836054185481067,stellar
2CXO J110216.2-610617,165.56812816938316,-61.10505352949566,290.1295350142919,-0.9763839360052664,-0.86945658963148,-0.55090568394753,-0.60961898813242,3.3353377613059e-14,Y*?,0.007067842839297127,stellar
2CXO J064117.7+092926,100.3238040875632,9.490613781372064,203.33277923977911,2.083158412598168,-0.62960649594004,-0.10243597751405,-0.5633978763273,2.7077856656871e-14,Or*,0.017823231971737994,stellar
2CXO J004705.4-251942,11.772788384931571,-25.328594129095155,94.24741365748392,-87.95332696770667,-0.66458463460337,-0.37976264834478,-0.37851342910681,1.3438955577856e-13,X,0.35336992458902117,stellar
2CXO J174541.4-285931,266.42265632821886,-28.99214222329924,359.9602831662439,-0.0423503177535194,0.74453466583385,0.91317926296065,-0.5471580262336,7.849206596546401e-16,X,0.005458474051869544,stellar
2CXO J174541.0-285929,266.4209842500684,-28.99147887184372,359.96008755852324,-0.0407563226210633,0.90693316677077,0.94316052467208,-0.29606495940037,1.7292974817753e-15,X,0.002081897425501723,stellar
2CXO J095546.6+694037,148.94433817660263,69.67717209866385,141.41860306976986,40.56163243009433,0.99937539038101,0.70705808869457,0.99937539038101,1.1150871180152e-13,Rad,0.5613450606432414,AGN
2CXO J053509.5-052800,83.79001270901125,-5.466747692270779,209.0699695694669,-19.44427775931604,-0.79700187382886,-0.54465958775765,-0.4422236102436,4.5989090747583e-15,Or*,0.00888536168471786,stellar
2CXO J223655.9-221315,339.2331827799401,-22.22085148693349,34.598002259968204,-59.145247918965815,0.41224234853217,0.50968144909432,-0.12492192379763,2.5172553030067997e-12,SN*,0.9562635106472109,AGN
2CXO J174940.8-365745,267.4201173785067,-36.96252619096037,353.5544229466239,-4.868251103654283,0.2473454091193,0.068707058088695,0.18113678950656,3.4356295515746e-13,X,0.11284459225225374,stellar
2CXO J135605.3-342110,209.0224469003533,-34.35303272283828,317.83077951118673,26.641318855096557,0.75577763897564,0.57339163023111,0.31730168644597,5.7678170500606e-13,ClG,0.6529627108272547,AGN
2CXO J132954.5+470921,202.47726393254536,47.15604815239664,104.79482539950764,68.59439133766134,0.10993129294191,0.19612742036227,-0.087445346658339,1.0975303595683e-14,Cl*,0.5166453209673637,AGN
2CXO J132952.8+471644,202.4700118923546,47.27894879129736,104.94360197051073,68.4840917020434,0.19737663960025,0.24984384759525,-0.056214865708932,3.2783005169926e-14,X,0.5238807379469947,AGN
2CXO J064118.3+093941,100.32658955059202,9.661532954798652,203.18185773431355,2.163625052880283,-0.80824484697064,-0.316052467208,-0.64834478450968,8.4379950490322e-15,Or*,0.0005933672290270394,stellar
2CXO J120807.4+651028,182.03110013130163,65.17464198204436,130.1855811323819,51.33926165067855,-0.39100562148657,-0.018738288569644,-0.37476577139288,8.778434579816999e-14,Gl?,0.9820833454020803,AGN
2CXO J013301.9+303158,23.257997536059293,30.53290033797838,133.43646660648105,-31.489017136505677,-0.0087445346658339,0.16489693941287,-0.1736414740787,5.5835710841131e-14,PoG,0.29653265660980654,stellar
2CXO J174543.4-285900,266.43098484435905,-28.98350990925582,359.9714466393024,-0.0440728394998201,0.99063085571518,0.98563397876327,0.14490943160525,1.9950159201378e-14,X,0.0,stellar
2CXO J053528.4-052620,83.86850162615247,-5.439018574707826,209.0811899295997,-19.36204770562812,-0.88819487820112,-0.62585883822611,-0.58838226108682,8.1182101928162e-15,Or*,0.113455347814882,stellar
2CXO J033231.9-280310,53.13334530809016,-28.052943394900023,223.9930619695488,-54.45851525708076,-0.16614615865084,0.1261711430356,-0.28607120549656,5.5453668099658e-14,Rad,0.9499961622534374,AGN
2CXO J132953.7+471431,202.4741086453296,47.24210245808076,104.89589934017928,68.51664527054976,-0.89943785134291,-0.81199250468457,-0.31730168644597,6.1635946823682e-15,X,0.07831102041304244,stellar
2CXO J023546.8+344115,38.945219694591685,34.68734478897531,146.14065249605676,-23.438623599643613,-0.47470331043098,-0.053716427232979,-0.43222985633979,6.561966893249699e-13,Pu*,0.8774239130336612,AGN
2CXO J053520.9-052042,83.83751259855046,-5.345320748570307,208.9778281025246,-19.3471850874666,0.99937539038101,0.473454091193,0.99937539038101,7.4493788087333e-15,Or*,0.0,stellar
2CXO J174426.5-290329,266.1104555348295,-29.05811756637552,359.7615016396124,0.1560495629512759,-0.76077451592755,-0.31730168644597,-0.58088694565896,6.0276595575122e-14,X,0.014311238161064109,stellar
2CXO J125829.9+275818,194.62497702605677,27.971687742875,61.655316486464905,88.22195559483609,-0.48094940662086,-0.047470331043098,-0.44347282948157,2.4884631911545e-14,X,0.5484074524874744,AGN
2CXO J091645.3+514147,139.18901793806708,51.69636172117408,166.17414788346656,43.206898497765216,-0.25858838226109,0.021236727045596,-0.27857589006871,2.7815035983632e-13,X,0.9971194915771673,AGN
2CXO J033904.3+093910,54.76830681389083,9.652808356751226,176.62829518252522,-35.20482825120717,-0.90318550905684,-0.24984384759525,-0.7945034353529,1.9094887019175e-13,Er*,0.2710405397056696,stellar
2CXO J053520.5-052140,83.83557400410518,-5.361372883627982,208.9920743643028,-19.35616983550481,-0.35352904434728,-0.29356652092442,-0.064959400374766,8.1697855536787e-15,Or*,0.0009590960029884197,stellar
2CXO J203426.1+600909,308.60890422025545,60.15256828723398,95.68594901391788,11.716544423220668,0.1211742660837,0.082448469706433,0.039975015615241,1.0070851819839999e-13,X,0.3060242226723163,stellar
